0.02978331839217798, True
0.2201832838209469, False
0.050878620459796235, True
0.24281630672290547, False
0.1820988333813409, True
0.2227520574703484, False
0.2562539071026557, False
0.2393765641356109, False
0.20743664864349512, True
0.19273733394736994, True
0.006655435482620389, True
0.16421995891617827, True
0.039886083473057866, True
0.1578629453929577, True
0.1622758246871987, True
0.16672887915151488, True
-0.02885162314137417, False
-0.0018689027240879064, True
0.15543612877728555, True
0.03067910419458896, True
0.18006953867638756, True
0.07372952997582924, True
0.052330794472552296, True
0.19503401951589291, True
0.2050909862133246, True
0.21008298283682728, True
0.22931547102322528, False
0.20904576027540714, True
0.04621291805625532, True
0.24622586856792197, False
